V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37
0.25050622,0.22870662,0.34853106,0.45109713,0.43593018,0.70994475,0.13626864,0.12010258,0.25558049,0.10081871,0.62041747,0.40559907,0.38514082,0.40470482,0.56563422,0.52009543,0.26220190,0.36645963,0.52262246,0.31634146,0.62281336,0.27473746,0.60049060,0.18187084,0.99202297,0.64134649,0.41667798,0.07545692,0.71992667,0.54737810,0.40308658,0.16107824,0.22844556,0.48860484,0.51712294,0.20343244,0.62680563,0.41353856
0.28232572,0.21437960,0.35206293,0.45109713,0.46328225,0.77739411,0.14504668,0.12836586,0.29939766,0.10081871,0.61761095,0.54540910,0.37263556,0.28978124,0.50073746,0.58469444,0.26269616,0.36645963,0.54431011,0.25073171,0.62628307,0.32051472,0.60049060,0.18302925,0.99074665,0.63993655,0.44112454,0.07310705,0.71908052,0.54737810,0.33730055,0.13719044,0.27501573,0.53695997,0.53843823,0.18178837,0.57688791,0.45814355
0.32774082,0.28680336,0.36233745,0.43493791,0.48212005,0.71662063,0.14532534,0.12836586,0.31120822,0.10081871,0.48903701,0.42659557,0.40332072,0.32798921,0.51548673,0.59919251,0.25874212,0.36645963,0.54468403,0.29658537,0.63553564,0.30121284,0.60049060,0.18288445,0.99074665,0.62469158,0.41817194,0.09164491,0.72119588,0.62925483,0.39733194,0.13467017,0.26195721,0.53983353,0.53985251,0.18178837,0.45492777,0.38511073
0.28897888,0.24001052,0.35398940,0.43408743,0.49574287,0.69705341,0.14685802,0.12679869,0.28321720,0.10081871,0.62252236,0.40409932,0.42549391,0.43856758,0.58573009,0.67223344,0.26776226,0.36645963,0.54368690,0.27463415,0.62859621,0.26749002,0.56843827,0.18360846,0.49808551,0.61270708,0.46964552,0.07610966,0.72091383,0.62925483,0.27883861,0.14146395,0.19776589,0.54548157,0.54550965,0.18178837,0.64490766,0.41306738
0.26034134,0.22239748,0.27901750,0.43408743,0.47977863,0.70441989,0.15605406,0.12779598,0.26609189,0.10081871,0.57533766,0.39910015,0.42812106,0.29607432,0.58683628,0.73407965,0.26047201,0.36645963,0.54343762,0.23365854,0.60806708,0.31075285,0.56843827,0.18317405,0.49712827,0.60812478,0.42659242,0.07297650,0.72119588,0.69880405,0.37248234,0.11593250,0.33322845,0.54548157,0.54550965,0.18178837,0.54872920,0.55253652
0.29649986,0.23396425,0.29507144,0.43408743,0.51330353,0.71408840,0.14100599,0.12865080,0.25628912,0.10081871,0.53306437,0.42926179,0.44735183,0.36230147,0.59531711,0.74307212,0.22377363,0.36645963,0.54468403,0.27902439,0.60228423,0.29108120,0.56843827,0.18172604,0.49808551,0.58926683,0.43243243,0.07271540,0.72006769,0.72106716,0.34043945,0.10749507,0.30349276,0.54548157,0.54550965,0.18178837,0.56481989,0.44793466
0.33598496,0.25565195,0.37502007,0.43408743,0.47562793,0.70027624,0.14365334,0.12052999,0.29609071,0.10081871,0.50727942,0.41193134,0.45050441,0.47812406,0.57356195,0.75188108,0.22006672,0.36645963,0.54518260,0.24487805,0.63423449,0.25898536,0.60049060,0.18100203,0.49680919,0.58221713,0.46000272,0.08524804,0.72034974,0.72842686,0.37797541,0.10913872,0.28398364,0.54548157,0.54550965,0.18178837,0.50411410,0.30532433
0.32195545,0.25867508,0.27596725,0.43919034,0.54214559,0.74700737,0.14044866,0.12052999,0.27731192,0.10081871,0.58603754,0.46292285,0.46027743,0.55648786,0.57798673,0.74710956,0.24996911,0.36645963,0.54468403,0.18219512,0.62180136,0.23369324,0.60049060,0.18143643,0.49744735,0.58274586,0.48730137,0.06840731,0.72034974,0.73081877,0.24627256,0.12568486,0.27438641,0.54548157,0.54550965,0.18178837,0.65112452,0.55269358
0.33309228,0.28049422,0.31080430,0.44854567,0.51053640,0.70695212,0.14978403,0.12480410,0.28817763,0.15122807,0.60866515,0.44909182,0.45491803,0.27719509,0.52949853,0.75701964,0.25083405,0.36645963,0.54543188,0.29487805,0.65461905,0.32391658,0.56843827,0.18259485,0.49680919,0.58248149,0.35882113,0.07114883,0.72006769,0.73081877,0.40034005,0.13214990,0.32315922,0.54548157,0.54550965,0.18178837,0.56628268,0.49787969
0.32991033,0.17389590,0.23695617,0.46096275,0.52703278,0.68876611,0.13097394,0.12337940,0.24672257,0.10081871,0.56586564,0.38843526,0.49600673,0.29592448,0.56618732,0.75701964,0.22006672,0.36645963,0.54368690,0.42658537,0.65765505,0.30017749,0.56843827,0.22183608,0.49744735,0.56547409,0.28480239,0.06253264,0.71950360,0.75694572,0.42767460,0.10541311,0.29405286,0.54548157,0.54550965,0.21425448,0.60193820,0.51704099
0.45024588,0.34660883,0.31754696,0.48307535,0.53533418,0.69106814,0.12219590,0.12195469,0.31652297,0.10081871,0.51499737,0.39160140,0.50367802,0.33413245,0.55512537,0.79115434,0.21042877,0.36645963,0.54431011,0.39731707,0.74656643,0.28864073,0.56843827,0.22227049,0.49744735,0.55692633,0.28344425,0.09268930,0.72020872,0.77516099,0.39013863,0.11220688,0.30003147,0.54548157,0.54550965,0.21425448,0.50374840,0.32511387
0.43708418,0.35778128,0.39091347,0.49991495,0.47956577,0.71201657,0.12846593,0.11540105,0.38419747,0.10081871,0.68181021,0.43276121,0.43841950,0.41579263,0.55162242,0.78674986,0.24440875,0.36645963,0.54468403,0.34219512,0.76290299,0.27074397,0.56843827,0.22328410,0.49712827,0.56089179,0.32812712,0.09582245,0.72077281,0.75087397,0.32029820,0.15450362,0.31843927,0.54548157,0.54550965,0.22081329,0.68458585,0.31647558
0.36332080,0.24934280,0.36956173,0.56063956,0.47307365,0.73918048,0.13919465,0.11540105,0.31014527,0.10081871,0.71969830,0.47925346,0.41855822,0.35645790,0.58923304,0.78363002,0.28271346,0.36645963,0.54268977,0.29097561,0.68671389,0.29566632,0.56843827,0.22111208,0.49712827,0.57728234,0.32473177,0.07715405,0.72091383,0.73873045,0.35861889,0.15801008,0.35462555,0.52269124,0.52278008,0.22081329,0.62771988,0.43725459
